2300.382224796	1248.611008214	937.012918670	1238.899881748	589.032219230	1311.888946677	618.834867949	866.805993785	786.025806502	1023.483553952	1153.247169268	868.118252509	1322.975777285	737.729279930	764.358085771	982.414878014	2011.095309265	1176.403452749	1075.428683702	1047.201826897	1793.107571207	610.259713851	1203.789254180	908.923422938	868.685058885	670.384974317	1007.180211458	952.247912386	1212.553028664	1926.300509142	825.327671998	676.578467540	952.160466528	1182.844953565	758.512442079	958.241940646	468.669768639	683.637383557	1257.636295409	1721.727897543	1050.428656200	929.874830071	1061.458815865	1594.798770423	1255.176642435	1003.361798563	1947.979137259	1519.055349001	699.805974437	1102.298054383	869.230175202	2429.831503321	1723.673849616	1391.292519028	782.804678274	599.976915998	944.609974262	1458.011570647	1007.413755353	1473.074311651	1878.801520890	1343.496635271	1089.450843014	912.366321446	1406.614541431	1723.329698062	808.803527546	766.655733984	1008.475998358	598.158964980	785.159932360	1279.757566236	1190.197482121	1371.578738795	633.590175800	599.195367672	2158.560234430	647.309534972	854.259611942	970.592076901	1481.506883655	888.281608306	819.706926263	1340.756496892	1937.986876434	1341.314135672	1195.114918560	737.569027401	1116.767262550	691.459594645	641.746139812	1126.321292071	1176.777828262	957.574097931	743.781264454	1604.484015423	1693.256510269	1859.529415498	1227.496101605	1080.367498923	1263.419890692	1382.829993669	1804.697129562	1311.401337060	1566.979745621	2241.484231552	1193.444708443	1005.175101941	1063.016687535	904.095884767	1827.167732071	1706.880736973	1107.309588028	1186.525419437	1046.591995021	1059.799638790	868.663261130	1635.867393462	683.150479388	1267.663915570	925.896813999	1001.450777402	1314.906412631	1078.876254754	940.676593542	1357.907708934	937.284572299	604.049245484	844.545136361	1799.716190060	1481.903126317	1480.368726927	751.989807622	586.061915336	614.550745336	490.497784578	1947.979027975	1838.589090701	2574.557418470	1045.078668725	1357.713470088	1595.231372097	869.161085571	1567.757549423	1040.163629907	863.713787794	806.904951866	1215.997588005	663.856997065	1152.743709262	1189.198026042	1642.230579755	973.244148870	1040.633757389	1197.747747082	783.276441711	1159.309420185	809.961295888	884.918461461	845.319026484	458.894390941
2632.364648226	1416.125787392	1071.515963831	1382.649142452	656.425503043	1487.886896547	687.608334881	978.822684600	860.095507009	1166.065933325	1289.237130692	986.387950649	1478.208445802	825.736449109	847.974588715	1121.935212202	2247.243281576	1322.609832403	1215.955881233	1191.313847894	1987.637799499	688.541166363	1351.761030005	1015.138396220	981.878342402	761.966033569	1138.199639914	1056.922671462	1379.745887406	2163.292181245	941.157686605	780.938550137	1100.461357431	1279.710891374	847.917028518	1074.451070923	544.277630047	761.014214558	1414.712345522	1921.581959060	1182.973172107	1065.735783935	1169.783749487	1753.041421583	1467.523746843	1126.927476428	2226.119859847	1724.587467347	809.950858644	1243.059841392	986.709067338	2765.110764425	1958.904001729	1584.281954360	897.403899121	680.380355825	1066.462599041	1630.053438255	1117.473797192	1695.179211243	2098.176908250	1466.691030625	1247.465030147	1031.844566788	1579.379877261	1949.799568530	932.324156398	864.267618060	1145.127887893	671.107374840	892.625248674	1447.520193868	1378.612220043	1550.300434082	719.713794021	658.701279147	2425.060624197	721.180847198	959.571035315	1100.779150428	1671.517246153	1054.557652251	938.948764247	1523.462338549	2151.936412792	1524.017475249	1360.901814898	852.827234299	1250.387739253	796.913619380	716.321288515	1281.701448555	1339.910450708	1081.561944284	857.071782291	1767.033902631	1880.390105214	2072.079150879	1384.382242845	1231.174121364	1416.661872447	1591.894752296	2023.289616186	1482.577196243	1760.972770907	2509.860860759	1317.839413005	1172.018418813	1191.348005569	1035.920028002	2065.944045868	1902.284955735	1245.213436789	1335.252742240	1157.076079854	1224.220783865	977.641403248	1844.630366269	784.087884951	1413.184002191	1034.099689349	1109.646369825	1460.604505649	1182.045722794	1069.248477027	1543.990711408	1081.741740532	690.253394438	963.145381823	2003.595886587	1650.720666398	1638.926893108	865.246674052	672.494988100	698.482536627	557.087165167	2184.541508757	2076.521654251	2902.270555716	1206.260700119	1532.858055099	1775.002159213	983.571579208	1729.049642619	1183.873629899	967.691818430	895.138963513	1343.889950984	758.978885282	1265.868640093	1357.434984068	1859.472347687	1103.856271019	1170.556414869	1372.292282557	888.743530171	1291.533539967	911.416195520	1016.279240369	945.019678720	525.525809687
2707.288347484	1450.253096710	1106.376446134	1394.103440483	665.496700092	1520.633650395	697.356921296	995.216477593	855.380931772	1200.111493471	1303.398327539	1008.843210084	1493.704181827	837.617869886	858.108854637	1156.393303646	2273.272648400	1343.490779676	1242.399905127	1220.723443332	1998.451741082	705.619616325	1370.560826536	1022.732587347	1000.814857055	782.711971728	1158.042119713	1061.208539647	1414.821987545	2196.991356857	971.405679878	815.491551189	1142.096684897	1262.793157117	856.241080829	1088.554006501	569.712216812	769.851620817	1439.371122123	1940.985543356	1202.715939792	1101.540265532	1163.285639539	1746.051609374	1540.949620164	1146.614801026	2284.000692850	1766.380181940	842.694131162	1264.774500428	1010.546261913	2833.811163201	2007.637078996	1620.631344983	923.992389057	698.930108700	1095.177761522	1642.348421114	1124.811263693	1756.472405749	2117.143315037	1451.448280588	1285.996794526	1054.059626146	1601.653380713	1990.135644290	966.281116796	883.677403704	1173.136321726	681.119160802	914.043404905	1476.612674493	1436.824785624	1579.896704217	737.647345007	652.820291784	2457.438622824	730.880860475	971.352257010	1122.922304620	1702.144747401	1118.505808927	968.740385092	1560.956247517	2159.952519953	1560.108007337	1395.470362835	880.939142548	1268.586208858	829.864499232	724.008245245	1316.995470726	1379.451965224	1102.292289136	889.506610526	1770.138007919	1884.640662563	2088.225502261	1407.551135352	1263.289653795	1434.387912873	1642.533197590	2052.417224211	1513.926060463	1787.629249451	2539.930178921	1317.996366738	1222.012296077	1204.213277569	1069.070001433	2111.236235076	1918.595377941	1264.049847258	1355.836250928	1157.479110295	1267.542755734	995.788271613	1876.569558549	809.892584466	1422.967212104	1049.239354217	1116.526808507	1473.373323393	1178.942646068	1097.235026345	1581.623226683	1122.972964732	714.013674243	987.817766543	2017.796795752	1669.426027989	1644.468173772	898.204804898	695.178583230	713.330626166	571.822648853	2211.375298981	2113.137207675	2949.947365179	1252.573826623	1569.607382277	1785.052407073	1005.773047273	1727.618657589	1215.053914201	981.657857413	901.591104590	1345.270298597	780.713471063	1269.342181893	1400.767406964	1899.321636426	1129.025987846	1189.015627570	1417.458368964	911.753461000	1305.650532987	924.985527507	1049.296908693	953.985665380	543.908246766
2794.010767662	1489.184330646	1142.211848085	1413.393030604	679.913685860	1566.708319625	709.955218618	1019.305534220	860.016285922	1245.286848730	1322.803517982	1035.621261866	1518.073181327	856.584189647	863.576332632	1195.018233455	2314.352907053	1368.667133630	1267.998322027	1251.874005864	2025.377648478	725.091461215	1396.787259164	1036.028098382	1019.503666743	810.509384759	1183.772830681	1073.838182362	1448.792640793	2234.164892149	999.703106233	850.083599493	1185.628445260	1258.457544166	873.363110445	1108.875737177	597.552936681	784.215965331	1477.836238501	1967.804784717	1227.343788955	1140.690249330	1172.316078638	1760.193121878	1614.954490313	1170.155489227	2340.838538606	1816.094678930	881.534670519	1291.566387274	1041.124443714	2906.912589428	2061.075239466	1665.451053983	959.697468325	721.371187296	1127.869357597	1658.068694991	1145.338682964	1825.690351943	2143.667409571	1458.684387571	1329.000962958	1082.273334835	1631.296922933	2036.852715858	1000.797392735	903.075692611	1201.539434710	694.650986444	939.589493964	1513.019218596	1495.322839918	1617.500516828	759.125695572	668.232558704	2494.759123596	744.692933096	995.171959427	1151.540300926	1740.909494114	1175.713788857	995.349075645	1598.781880144	2174.388712730	1598.950178858	1438.372538738	922.637422116	1294.208221858	859.174242803	738.738583190	1355.048249560	1418.746931088	1124.812627037	927.693317950	1790.471708493	1902.269071845	2110.677797187	1435.663983871	1298.875390235	1461.366915644	1695.780898533	2084.073114124	1541.019098540	1815.627372041	2575.074965968	1327.824950681	1276.908076530	1225.696308804	1106.253330985	2157.466228450	1943.672939952	1293.275062199	1377.885476432	1171.581530958	1314.803256438	1018.439032494	1917.261511532	839.854871394	1440.942620532	1070.400767838	1135.015680258	1491.993461093	1184.265251481	1123.120003535	1622.208272641	1161.555090035	746.210252211	1016.847661374	2043.841112505	1693.967544317	1666.762158941	929.475193181	722.867454536	735.113142456	586.732967626	2246.823785666	2158.455601194	3007.918931856	1294.072392272	1608.296225619	1807.287809749	1028.243206014	1746.671947541	1254.143214141	1004.312363601	910.047413280	1359.893951509	807.370715268	1296.365753089	1448.668970030	1945.503139896	1163.379338690	1211.098480159	1469.411560719	939.644082508	1328.381413501	945.140429985	1087.006142445	972.363974986	562.715251944
2652.624186670	1403.083838105	1080.824456304	1320.885076267	639.887054422	1481.901993357	667.075957316	957.739384764	797.998892124	1186.306630263	1236.344535508	978.011153613	1419.939975559	804.441651193	801.823430546	1132.812977345	2165.346971934	1277.403472793	1189.357497647	1180.912894486	1889.814141558	686.731703406	1311.094044838	966.870246613	955.108616745	771.210207817	1114.140387733	997.827452206	1365.744048169	2085.513465358	945.767515721	814.955019126	1128.578448500	1153.668778040	819.263306072	1038.438204852	576.434198410	735.265228548	1392.741283168	1836.376805868	1150.718902787	1083.556806022	1081.708137017	1630.889670231	1551.730776727	1098.098890084	2208.073065515	1721.252540559	845.714655930	1211.129999232	982.179751255	2736.844372116	1945.513074403	1574.751471931	917.080410904	684.993475178	1065.882228395	1545.768669224	1075.902980618	1740.648133781	1997.647555791	1345.291777243	1260.320770774	1022.414814135	1528.746397147	1916.926477182	949.766686966	850.845098601	1132.108628524	651.853418245	886.508266028	1425.225300700	1425.845348206	1522.742196855	717.606199550	623.520994198	2332.036890176	698.780583943	933.630863857	1085.039169593	1636.837876353	1133.711068166	941.606598499	1504.428917817	2016.603518946	1507.837753346	1362.124260806	881.145076616	1213.806175423	818.014407410	694.333872172	1281.211280291	1340.127493434	1057.908011334	887.489661918	1664.932376162	1769.045975764	1964.382069200	1350.562501813	1227.519460934	1369.664551531	1608.547497597	1945.055892134	1445.962718592	1695.676997648	2404.428892917	1235.998090929	1223.214814247	1151.064279233	1052.175031596	2024.405677750	1811.861538311	1216.409503284	1289.228392026	1091.268399593	1254.718944005	956.880067393	1797.710192033	801.078850053	1345.878602108	1006.339481058	1062.706368070	1390.899850739	1094.363545386	1058.218481257	1530.655663786	1104.380759817	712.818083129	959.583108708	1904.236101598	1578.626787411	1555.547649611	882.866517430	688.991846712	697.196932691	555.117698902	2101.944379538	2028.147532593	2822.898750412	1227.085222298	1512.408973583	1688.447678562	968.688668196	1625.757485912	1190.963822850	943.934119831	847.147842432	1264.020482777	766.325926238	1216.891002789	1374.573628233	1829.460422550	1097.393265826	1136.385808372	1400.820693727	888.303567948	1242.081640728	889.164615630	1035.086419577	911.100162213	537.019875932
2716.821154727	1436.075126333	1108.513737933	1334.347589682	654.954409795	1521.449311100	681.719329574	979.628646419	808.105020449	1229.563183257	1251.065652289	1001.461733049	1442.255872070	822.946051478	808.488281040	1166.984940183	2202.154055656	1295.039335358	1208.977473058	1206.744295877	1918.416778720	705.780452803	1334.837824529	979.329165712	966.673295237	797.527830195	1136.468335914	1008.908826156	1392.226184835	2116.245416533	969.616444027	846.782762795	1162.495277300	1155.341924682	836.393415233	1057.035440424	602.281487368	751.159059270	1428.542356734	1860.169422785	1171.018015089	1116.402152487	1091.402858015	1647.499996005	1610.558756024	1120.791082180	2243.536140259	1765.227324869	880.985790191	1233.461171876	1005.797547295	2794.896605498	1977.521848715	1607.080335486	950.052858117	705.648657568	1100.543975958	1557.230572244	1097.212775842	1798.915305040	2019.424588905	1358.879828117	1297.438838871	1047.479752457	1554.156079950	1952.803995245	974.843618401	867.955569341	1155.419299363	665.279664700	908.218130808	1456.385994000	1468.516688861	1551.146590602	735.214723978	640.618286480	2355.840576397	713.900756594	955.197769915	1107.599417024	1670.429346527	1177.049756650	963.155726396	1531.922738473	2023.669248971	1539.589818364	1399.417949568	918.370917999	1238.703739576	841.442167158	709.791436767	1313.880681080	1372.707117612	1076.645813537	921.239889622	1687.335113165	1787.012796440	1977.577194245	1376.679974900	1255.694188078	1392.528083813	1651.643773904	1966.801633237	1465.737858237	1717.697719349	2429.151208211	1247.598858852	1268.979756871	1171.459876299	1083.516642304	2059.782639532	1835.006623384	1240.927692179	1306.345287045	1107.170116026	1294.255381544	977.757048170	1832.338175769	828.892284205	1362.499962211	1027.445011303	1083.964756320	1409.482316020	1105.359038595	1078.954428629	1564.691235440	1133.402540988	743.491472186	982.538440379	1926.852073520	1604.951798040	1580.932615747	908.085490818	713.349061581	717.741324499	567.632122193	2128.012797588	2061.600179533	2860.180990312	1257.806650063	1540.788904438	1708.177916186	987.719494378	1649.218287966	1223.403627552	963.407789186	853.231601894	1280.118938330	790.102895238	1254.257054766	1419.283131245	1863.449334540	1125.257176155	1153.173817744	1447.224396301	913.404261838	1265.462182618	907.687284246	1068.171422862	930.835524060	554.428194216
2548.312267006	1354.459732780	1044.197418846	1253.781233245	626.559414360	1442.325460744	649.397157573	924.427107519	763.855147450	1173.714750843	1175.307718092	943.980542511	1357.020605047	778.505805322	758.357094948	1105.392224634	2084.327938319	1212.926199389	1132.640433159	1136.483148409	1821.684076855	673.364138739	1259.166759370	921.691592469	901.383593579	755.469002950	1069.517327954	949.356570759	1300.925014984	1992.026062155	911.340325009	804.957382063	1091.646618229	1096.108668867	792.499057874	996.864897078	576.147478325	707.684199794	1359.812002662	1750.904426446	1104.477227434	1058.810042654	1031.011325813	1562.920884199	1517.747957283	1062.526024316	2086.484367744	1671.356586448	841.762957938	1157.886365078	950.182103825	2633.933327010	1842.666502738	1507.819054363	905.323313075	671.420213207	1050.470961236	1453.826888125	1044.958930545	1703.468901700	1895.978210657	1289.613677749	1230.066290482	994.796457557	1463.973466026	1837.941769805	911.236681721	820.746586170	1083.525086785	627.947306703	856.948964983	1375.952042834	1379.398854683	1458.374561152	689.923686049	615.560808308	2200.255643586	682.317781177	905.005560065	1042.240354465	1576.748418349	1101.231162460	904.959050797	1433.703800962	1890.990477825	1446.716666356	1323.430628385	876.384300156	1171.449236900	788.463223441	674.833313475	1236.379202690	1294.983565005	1014.257020692	875.619300001	1602.684485623	1686.150021883	1850.983164778	1297.698051237	1181.974830873	1311.210866258	1553.762771709	1846.478766555	1371.623471425	1615.908746574	2271.485317766	1177.221549902	1200.720761784	1107.090942509	1028.146812662	1939.505646661	1729.093991345	1166.322030221	1223.290885642	1051.995754994	1220.726909645	925.083688594	1730.161129575	788.936251209	1279.432217727	974.787901688	1035.779979477	1332.173872806	1053.889856546	1013.096354066	1476.182255480	1067.197272267	712.915204961	923.140782988	1814.290142772	1524.625564815	1503.985229306	854.116448761	675.060708073	681.119938514	535.498550953	1996.747917883	1929.812106679	2672.579508046	1174.731126467	1447.120975448	1609.158745450	930.776505762	1570.098146465	1155.963655942	911.496584774	802.003330204	1212.852389833	745.621684972	1218.812895259	1342.059310519	1747.736439638	1059.471296829	1080.949524099	1368.344707244	867.289295819	1205.730070035	858.498752583	1009.262485412	883.925872279	526.575458674
2398.083898108	1303.164833610	989.508335914	1208.629569863	626.571955398	1403.366357053	645.772081014	889.716730609	750.571919410	1148.889787445	1126.095215108	901.104250754	1310.025251493	757.774817904	716.567678599	1062.002613849	2049.866906584	1154.646587956	1069.075409797	1083.720319892	1807.086634467	661.775516648	1222.865719721	891.088932327	846.607613258	719.333654779	1025.774366528	926.166208062	1214.522505393	1918.457172908	850.677345382	765.942914481	1018.965018680	1112.691503652	779.362632479	966.574850787	556.939003738	678.499167362	1343.129931685	1702.139211403	1066.097553806	1016.368850703	1025.468594537	1568.192594035	1401.805412098	1040.085342891	1925.192089372	1609.398664271	819.688613743	1107.023779351	911.176344203	2519.220599988	1719.982475465	1428.554004061	880.520965753	651.831412706	1019.490827380	1385.856001622	1047.306909364	1626.619572675	1824.044223533	1301.760565607	1188.352169720	972.450995999	1413.639034273	1762.676493989	842.199257547	788.532475806	1025.740737241	605.757086456	821.046402871	1330.636714196	1284.763482204	1401.960165390	653.565498175	635.000292768	2085.179457956	680.933098762	881.083044887	991.027541104	1520.872128136	994.794055062	848.367305571	1348.174290853	1823.297935127	1379.161221341	1281.804700119	852.010870000	1140.392458086	730.082098280	665.570392691	1171.781637341	1224.381973392	972.899241092	839.945462131	1601.725123950	1667.140307848	1778.923312532	1249.473353231	1123.764914924	1269.856809759	1464.736077918	1764.201396010	1288.303125471	1548.709563103	2168.475240743	1161.630947519	1138.989447360	1076.665410291	994.644200197	1844.691175694	1678.162418474	1122.316562805	1155.682113065	1050.619912717	1150.417117540	898.691156802	1683.535025429	767.916811054	1228.773522683	952.797028110	1044.913886311	1305.424055374	1066.478370037	951.427274114	1412.425361037	998.115717936	701.078388269	870.146635366	1765.194830717	1498.827600143	1505.910702879	801.311510248	646.813653088	659.900506102	508.995775113	1915.844047047	1829.933643090	2526.740070423	1085.662292266	1379.332101668	1563.524283221	892.824633003	1584.849421329	1105.521290596	885.611173817	775.377228827	1203.769176559	712.517269983	1282.080498567	1275.648639488	1657.366817976	1006.155845595	1026.882131509	1293.066285238	839.130895651	1194.583123411	829.222202933	955.962498240	873.140736792	501.417040683
2227.253023240	1179.165406506	906.908328904	1063.004777804	553.820456351	1274.524899876	570.509295180	803.246438023	656.408086549	1061.805917096	1001.690479248	823.634826172	1165.644932894	679.896964649	643.148611499	974.786100577	1798.093275728	1023.496586725	965.509246906	984.100991012	1572.802505238	600.074673685	1094.491748819	786.707664926	760.731842909	670.966812935	927.991170352	806.582630348	1111.805384158	1693.628401077	794.558070778	729.098570925	960.976541916	916.019364828	689.686733540	857.375627687	527.001294842	620.037818276	1199.282779009	1496.091308004	951.193959558	936.671703635	876.405799733	1339.590867217	1357.034053874	927.630931904	1777.088681120	1471.378303087	767.705169936	994.513026610	830.118584386	2276.134855592	1575.466859233	1308.320038723	816.719928593	597.701572839	934.462558154	1222.002008717	919.883708288	1520.766001049	1609.195956597	1102.874627527	1085.729888294	877.211344721	1262.128091581	1584.804569165	791.206488998	711.469952769	935.635873611	543.183113034	748.678545248	1197.891548956	1207.613707593	1265.282179088	599.817285556	549.698069641	1854.053346107	602.939154661	789.888619447	900.857546940	1367.424607674	976.239959773	783.030870180	1228.619136015	1580.883787359	1258.310472389	1168.872918387	798.195173713	1021.517085983	687.967982482	592.750229646	1076.010026373	1126.129525294	878.203212288	790.158809382	1376.683133786	1438.882481592	1553.616827186	1123.523968212	1028.303609908	1133.009596954	1359.467939157	1556.589186540	1165.831852363	1369.792966856	1915.858263255	1005.771960654	1082.810006939	961.642176785	909.955493184	1652.827305262	1473.971931761	1010.313589661	1034.932214054	911.132278887	1083.215287920	807.433806015	1496.770321013	712.261705819	1093.644071128	854.670365140	914.792091148	1143.653790860	905.102875363	870.199764439	1281.872451142	931.371345683	647.178520617	800.979957387	1553.607357002	1310.615850823	1305.818892130	744.089425013	602.966427564	606.380304027	468.204142997	1705.505316420	1656.429590773	2275.196908073	1017.520265356	1245.235222974	1377.641459028	805.289394919	1369.329551987	1023.243893860	796.484986870	676.934795839	1042.233209132	661.794583675	1107.597994341	1180.022838200	1501.547763173	921.827038618	929.364007876	1224.137509007	761.817007834	1045.999206233	747.343340472	895.075992680	773.285498893	469.320264875
2182.468466293	1153.294333613	891.234273912	1028.062015524	545.899671451	1250.580304041	561.367124459	784.362433176	640.550111404	1052.452661767	975.022779424	807.135925553	1134.479663463	667.466611430	633.967875504	958.184325851	1747.789235672	993.550988609	942.368177615	960.914070151	1531.016535558	593.640508369	1066.976263441	764.367142150	737.485221666	666.032228349	903.694451707	782.425514331	1087.232583759	1644.107859877	784.655266988	727.525356416	947.557833210	883.785929592	674.833617025	834.961774001	528.266938737	616.065335230	1177.011983290	1454.024527209	929.205402095	923.828386472	851.142285984	1299.088339112	1350.710885086	908.554946518	1728.981316277	1445.766538136	764.714400774	969.360416919	814.426843144	2217.352321372	1531.353884540	1275.394674764	807.579093313	591.249327529	930.451683090	1179.067050674	898.847609679	1501.981776488	1560.035626482	1069.791237767	1069.885531572	859.680029868	1229.924239756	1541.740452452	778.458075911	700.970199220	914.815818694	531.992659056	735.633151105	1170.919269393	1186.565379646	1233.248566391	590.069980560	543.122359002	1794.073650530	592.295670368	774.734990045	881.077221205	1336.040368142	967.248442309	768.480517104	1200.560151330	1521.013314176	1229.768269448	1143.922698827	795.271232180	999.627602952	678.056252620	582.309214495	1057.534611622	1107.527964105	858.761163059	786.167615537	1339.137863747	1384.736868168	1498.470350386	1098.980733478	1006.511617039	1102.391691995	1332.596817672	1509.985216492	1137.232988576	1329.640838301	1853.849723392	975.887625037	1072.740077219	936.938097057	892.623625825	1616.086047469	1433.151891966	986.957104349	1010.499507189	885.169258115	1072.071943972	792.450397200	1455.711340873	704.394280594	1064.418482153	838.192049057	895.966290308	1115.458873861	879.371978676	855.686545608	1255.094749627	915.626742132	644.469275608	784.820857594	1509.304329388	1280.783669104	1268.454554043	733.646414468	597.603262423	598.501847466	462.094127526	1657.485934156	1610.871949608	2207.442878075	998.062819750	1220.559207389	1336.546942221	786.499910416	1332.351948816	1005.911908405	779.599705770	656.521503529	1012.555004610	653.472476447	1097.040134479	1163.878222793	1467.011768624	906.714490475	907.700694974	1215.705803262	751.773049858	1024.971389812	732.838913640	884.662008888	757.724836800	467.319011814
2034.058849736	1072.710857314	829.911075319	954.326145753	512.943684323	1170.188357908	525.953080053	733.331796869	600.236669532	990.250423639	906.346789793	753.038312089	1054.275323367	624.679865568	595.359601927	896.686116747	1625.404750541	920.631355388	875.897678324	894.443093084	1428.907337324	556.713409031	991.793491651	711.533494943	681.373184839	626.403637775	841.607104315	727.178715901	1009.773537600	1523.672148375	735.410996037	685.054233654	884.170122185	823.657685194	629.417457539	776.583021589	501.030826677	581.196181506	1100.167401712	1351.840207501	864.523457194	865.129278763	793.245990205	1211.314247398	1266.467126434	849.258784325	1600.607827813	1353.166395328	720.777862528	903.464738015	761.787267681	2061.849580763	1415.856359674	1186.274095660	760.581149694	555.547428079	880.123250464	1090.434535324	842.267926793	1407.792275604	1447.960974121	999.693193090	1001.572469391	802.523551514	1143.988616336	1431.815965246	725.915516721	655.319042359	850.446684713	497.565069950	687.170456346	1091.777236039	1101.679221212	1147.816595827	553.189854545	514.147996088	1658.867465491	554.724605587	726.870000088	822.693416318	1244.465947127	902.601407420	717.216895776	1114.518860417	1403.990763752	1142.826260681	1064.518514937	750.521978807	932.262855834	631.818733365	548.140473172	986.367673242	1033.417163062	800.230780104	739.467426720	1249.355765165	1282.754972689	1386.073304629	1026.114772823	939.046043231	1026.614250539	1241.442399930	1398.044653349	1054.634262497	1234.385108946	1717.173529785	910.429366415	1005.528080742	873.081139205	833.194145664	1505.922163680	1333.101007453	918.815839027	939.416502817	826.247098262	1006.363237029	740.855630301	1351.538188602	660.986357605	989.557695919	783.946896037	839.730936637	1039.361555484	821.828517699	797.478291557	1169.727478623	855.401408046	611.211294407	731.826505121	1403.121773871	1197.876928837	1185.189334673	685.202172951	562.337488370	562.230778955	433.791762915	1541.537482035	1494.520517962	2045.694292315	927.080028810	1138.620567019	1242.783014769	731.836471852	1246.228534082	944.299955261	730.401246946	609.732967062	945.734464126	612.746279239	1042.401434545	1089.367032934	1365.053889102	848.574008416	847.899575545	1142.940687225	704.512018674	959.892356586	687.617211583	831.025345522	709.957411434	440.643981807
1853.851898173	987.289254219	759.439202927	862.962942722	481.786455094	1085.999407233	493.526490592	673.481198096	554.075662183	932.830056869	826.669567329	693.216969780	964.309974109	579.648778708	552.980892045	830.140882094	1493.524569136	829.510307676	794.717464615	818.746789243	1320.355017413	523.443574361	916.753923949	650.608817826	613.355028320	582.125889586	771.330173928	663.942270449	913.591673246	1388.672708429	678.219193737	644.300267585	814.747511272	757.684720368	582.626468634	710.797858179	473.035527137	545.222112103	1023.807815459	1237.519742150	794.218210315	802.699118833	730.928550994	1119.412957963	1171.911620151	788.582562054	1433.375748234	1251.959081480	681.383970244	823.852334580	702.587296060	1888.589303039	1269.557897242	1080.005663795	713.942300778	518.059451579	829.462810232	981.952704053	786.370819617	1310.082563023	1317.510901845	924.704960536	931.194890301	747.051130828	1050.936221432	1305.557254392	660.303155953	604.828885265	777.696830427	457.231479916	633.110975095	1005.460665102	1004.049446524	1051.211531482	507.612448624	489.785817732	1490.003755307	521.531965446	672.846793526	751.201518097	1145.051416497	825.129138663	655.827996857	1013.523895978	1266.991193570	1051.760122523	986.394281164	710.981819827	863.710119500	577.271772342	510.128444596	904.238917288	950.602572822	738.895156522	693.491666455	1154.626423623	1174.761717529	1246.959827900	942.478553355	861.363041887	942.466025637	1140.391452370	1262.920050234	961.716864008	1120.964953423	1546.442951906	835.729436098	942.300742048	805.153254526	771.385844948	1372.048151383	1219.703229810	843.015446165	851.314421974	767.598340389	933.528098876	686.391836601	1243.328952796	621.816400443	904.772194279	728.977249569	790.964169804	959.805873052	766.808981850	728.331481670	1074.857986912	784.133440818	574.551032553	669.839751042	1286.202277355	1110.716745331	1099.294732954	627.126542539	524.089683084	525.630746861	400.590661785	1403.637961267	1355.046032466	1839.009307299	844.918566448	1042.840826048	1135.118059492	671.288836234	1166.134514619	873.517028110	675.329424553	553.359324292	872.660536054	570.074209628	1005.170357381	1006.237964515	1241.219521591	777.233113133	777.028324761	1066.038497067	652.935166012	892.756969982	635.219729965	769.638730350	659.993131635	411.779473755
1737.481482347	936.850598268	716.552905503	816.021196210	468.966569045	1036.220765551	477.518521854	643.354726368	531.817841829	895.020325270	782.319336921	660.054164046	913.349905691	554.899238749	537.595547356	791.570187563	1423.752062341	782.855736000	750.516662814	776.565057421	1272.253343681	504.259037675	872.285859922	621.821068604	576.857408673	553.430492732	730.629173626	633.724533807	858.001750411	1317.251338885	639.867061843	615.964617885	767.360178849	737.051890200	559.474258015	677.995245877	453.680881222	521.352618846	983.600721158	1180.745715117	758.355924011	764.834732213	706.523439177	1081.917418425	1101.435092242	757.602966950	1331.778055854	1192.509200346	656.411484376	780.899194508	668.647123900	1793.052788663	1176.114247409	1016.250272400	685.695726273	496.887262392	799.648498279	927.316651512	758.689463919	1247.176825237	1252.302683214	897.117268418	889.415638575	717.601581423	1000.044540371	1233.765543935	617.510852819	579.692991599	734.881991346	437.123784732	603.354693577	958.356326975	937.464558232	992.283303180	480.863029997	486.536168236	1400.923407174	506.065488860	647.068835099	711.506436661	1089.008114054	767.083253104	621.408015605	954.847999680	1197.706206308	995.971115549	935.700663026	683.738535908	825.297426533	540.631478321	494.470641408	856.417080006	900.830436475	705.200167365	662.213537610	1112.839175218	1126.064867461	1178.304029438	901.440189567	816.160223038	893.632418670	1078.400391894	1191.283568106	908.089788961	1065.215879306	1458.641081337	805.611644179	898.517180336	769.835989604	735.533319718	1301.550008161	1164.144945290	801.563701987	805.349427851	740.649986956	887.451680634	657.628997459	1185.371485264	596.705882302	862.997179422	699.333886272	771.468954893	919.326237323	745.434876371	690.399450795	1023.132729969	740.559538478	554.765561144	631.809908944	1224.352443051	1078.205312864	1062.295944502	591.277853347	499.201778602	505.204060255	384.768415410	1333.087354324	1273.158891241	1719.705711362	792.755641202	986.782961675	1080.178912997	637.424860240	1129.799782359	830.836553205	643.942069279	528.196966231	840.044028489	544.555572587	996.417271194	955.715935153	1169.858368547	736.136566691	737.245723895	1013.964544189	623.152710474	866.182719111	610.714357212	731.409690802	637.256123428	394.957792040
