1811.154050148	2061.806117675	897.199261807	963.673848385	901.858323767	850.863357519	957.988174011	977.660209928	1044.576672466	1385.929773586	928.419189215	984.300695684	764.187301637	1239.329884220	1134.921588733	1240.804473604	1091.626067530	1131.847679243	612.419251012	809.052325641	616.957983925	947.541534226	684.325636668	787.886724022	651.379706409	1078.737463517	616.737922181	801.199868950	679.302216606	791.047508378	776.621552219	1232.286943113	756.739606689	936.608061604	635.305262701	1043.611346003	687.519335781	710.669874429	1360.062735022	936.880844413	735.293632844	1011.064411421	1069.312775779	834.019278633	740.853011257	903.097453631	1875.436350372	995.425601149	1295.142579249	892.793269763	1064.917620853	817.894942525	1446.262278779	895.421410465	858.690995309	947.031073227	819.123717191	812.293389823	1318.685498882	1192.248481331	1028.177133269	1091.114332252	911.635759972	964.864483099	1251.287552965	1427.543111493	760.945446667	932.436444508	936.142890455	1353.227257517	985.107609217	738.150892336	677.353712552	1243.715309364	671.984137579	867.405949632	1140.243911465	869.991858233	833.639257306	1097.516197396	1349.204883169	1438.579950162	600.340152822	1754.041489766	742.853190383	1427.855177547	1470.699642400	812.055445401	727.890493265	718.173230348	629.319448653	684.528813185	661.309182312	1518.699615606	838.076955504	1372.244105683	2207.319186245	627.779447968	1048.497957338	2265.367396040	1504.549251149	1280.365119251	1485.467434195	1491.729687944	1980.811975324	1950.738156981	1940.178566925	2066.520252146	2761.993711735	2198.277842803	2148.074557794	2253.311489611	2096.378190403	2139.159212442	2129.068477513	3077.092302587	2403.042806079	2186.395283179	2076.989761080	2157.084698230	2085.282707391	2182.735490556	2034.846140898	2393.682837756	1921.517601514	2129.045784615	2093.675345858	2175.556154316	1989.802605669	2626.522581789	2368.939265023	1985.781840898	1877.448569934	1895.232377927	2316.786008565	2033.153064419	2129.657782815	2043.503715989	2452.571398439	2349.599037924	1908.877696229	2047.836584441	1825.455709994	1741.038190578	2034.695132051	1992.895933188	1812.505465326	2058.604257608	1909.093292441	1710.589324221	1830.160069867	1754.693334581	1723.558071208	1735.361059955	1944.588582364	1871.342297728	2586.829539900	1839.480805872	1970.288411105	2116.733262831	2068.466708581
2022.254726125	2275.320879504	1015.556613537	1103.799501345	1012.254219451	956.731745270	1071.709265533	1074.767724344	1179.490593188	1565.563884045	1030.578933698	1107.879320799	858.501529837	1367.599251415	1277.687950743	1454.794404995	1198.438886673	1266.929249045	685.626730550	923.026775787	690.212939582	1057.362639222	784.185091473	884.910002126	732.846612347	1222.319599679	692.482427404	897.047210714	764.607939756	894.923856191	895.991830534	1394.589688026	832.720903020	1042.378600405	718.912962916	1149.480734141	771.803483029	796.341062288	1541.700546583	1048.012028944	822.034018717	1152.465500418	1214.950468713	956.294304735	827.771109523	1001.143747710	2080.150406839	1105.217388312	1446.873385427	978.421170446	1183.789583200	882.593970573	1591.979721591	991.139932775	968.040689153	1057.280740968	911.557332592	902.836369645	1468.804068725	1294.326920024	1135.345579496	1185.518925502	1007.158457840	1073.147586177	1388.378256274	1583.472578328	831.371835876	1037.796884272	1055.230977714	1527.604322641	1081.373279221	818.377503196	734.022780823	1370.631908438	761.775220052	977.166743640	1300.993615244	963.595799090	939.611629624	1209.155164821	1475.642174494	1627.923540862	713.990818771	1924.172877014	819.707496549	1590.701743809	1656.946315754	928.712015559	832.446283679	822.340493788	702.304194931	780.739732450	708.325492835	1658.233407678	949.166672282	1529.787077007	2448.682272584	699.217645764	1167.610007188	2494.735496609	1674.769076582	1474.333967508	1722.762703395	1739.148141087	2256.639741582	2243.269765586	2239.132519798	2379.845288650	3114.693478732	2495.710640728	2440.776789822	2555.318668079	2395.209239903	2438.079677044	2414.898241532	3471.018713384	2715.740995824	2497.044486421	2378.552607732	2446.976750917	2378.247252725	2490.645633776	2325.200701062	2701.115885597	2217.386115600	2410.043809828	2385.478408001	2478.027237208	2282.897811046	2953.486930209	2687.065083364	2271.708208032	2158.861478762	2183.256780885	2627.081711266	2333.242782301	2433.387247007	2334.276940561	2792.924791885	2649.859870521	2189.153164937	2355.073727113	2106.716218153	2011.126272376	2347.516112468	2290.174222657	2093.652666385	2352.102534267	2194.687650743	1986.786526902	2102.267044102	2032.138451365	1983.215557384	2013.989270226	2226.731284937	2146.633229105	2940.888242667	2111.127176708	2261.870711052	2406.403549225	2357.706033521
2036.768220800	2266.667176032	1033.022642920	1132.947664805	1025.517103146	967.383795156	1082.590367655	1067.072140575	1204.197955504	1591.670269623	1033.285729946	1123.777766693	870.975900870	1355.273224495	1297.216446376	1522.549311617	1196.468190815	1261.934105077	694.833897504	945.829942535	697.677224204	1066.553010048	803.979143301	897.653518586	745.638972641	1242.529369286	693.715668022	903.021355821	776.870536595	909.307644811	932.976392909	1419.595535847	830.126073797	1050.199008469	734.144779953	1147.903148712	778.156354788	806.642207555	1572.499948426	1059.846067324	833.353657484	1179.124121369	1245.288879076	985.524640754	835.800459272	1004.731346001	2086.658470036	1110.603450608	1459.673354774	977.055926436	1191.355007189	872.517414143	1588.722328851	990.647748173	982.987421948	1065.169926602	916.199269909	901.874920509	1480.650108085	1275.289549606	1139.303206373	1170.454800234	1007.559761372	1071.964052069	1395.957299179	1587.754123091	829.770340488	1050.566172912	1077.210386348	1555.748800234	1078.119419293	818.275286250	722.045652352	1369.803688907	780.354902139	992.612952439	1336.163550226	963.988604676	954.569805657	1206.185821901	1468.477308858	1662.238943409	763.386465197	1918.568210530	826.884116629	1605.077588599	1686.497417538	956.377725236	858.686996579	844.078445699	707.738549861	802.994442388	693.356731168	1644.408769557	974.718907741	1548.789403572	2460.831245741	707.729954154	1173.451438801	2478.743223562	1668.097635932	1467.967773384	1731.116111840	1726.351102102	2230.598319999	2213.873463940	2213.060272506	2365.864407811	3091.183611697	2450.079533749	2389.318085409	2504.793063530	2350.639422570	2392.266358298	2355.872022088	3454.111109451	2663.229485492	2456.632063205	2345.339541558	2395.564735999	2333.818537449	2448.215623105	2277.330081050	2654.978547505	2194.361234279	2354.896363050	2338.212865203	2434.060466942	2249.887696447	2908.677462249	2662.220639336	2234.810652970	2125.304853706	2160.270335991	2595.381548633	2303.859520120	2412.851900691	2305.756433383	2783.885392929	2609.466835019	2156.234849354	2344.205786077	2078.532938479	1989.114925051	2346.027782820	2277.433651726	2078.926973109	2332.201354660	2181.902293692	1973.037835171	2085.750521175	2017.356024539	1957.345077717	2011.937352656	2210.243758002	2127.315956413	2950.860014937	2092.225155556	2256.965236325	2389.039796288	2347.831687220
2064.068919862	2264.797010635	1055.907432155	1163.683212326	1042.912831090	985.019644484	1103.171674247	1070.848083148	1235.164365672	1630.583471340	1045.275314847	1144.707172987	883.510765793	1363.753069288	1322.161394905	1582.262647029	1205.178843606	1285.261870170	709.537823840	973.717518136	713.115799094	1082.093074543	834.097789712	920.173893693	761.732713179	1264.703655936	714.496147610	917.685403558	797.987341371	926.497498761	974.934423387	1451.856695291	840.236940221	1064.310325454	759.215810282	1155.440323044	794.997429780	825.380821086	1605.130917471	1076.937593224	851.206905491	1210.876100072	1278.201458240	1014.918017780	849.257045956	1018.166641503	2113.866671601	1127.836907039	1481.461637618	981.323313361	1209.648301279	871.314352837	1592.556323100	1002.692677884	998.345716139	1084.842005186	936.892214775	914.053063866	1499.011513128	1274.414495012	1154.180396931	1165.341577214	1012.865648198	1092.468721934	1413.637165216	1602.130869259	835.238099722	1063.863353625	1103.185988300	1589.603761487	1092.549144977	825.310154734	723.901604338	1378.034265436	807.508974816	1016.313824153	1371.321261166	966.301332413	974.149189084	1208.464455615	1469.415833687	1699.792476740	812.213805808	1930.324022714	835.539499446	1624.957339807	1718.845872955	979.551712442	887.348908210	866.246367016	714.057130130	823.705892253	686.745429099	1636.909708362	1007.919687809	1575.654046566	2486.515807836	723.509918015	1180.979804048	2475.656656668	1656.611618372	1426.865361118	1696.400107057	1663.015304853	2164.648359672	2141.516877388	2142.678289467	2313.145253100	3045.110447387	2364.276582685	2301.382370404	2417.843272235	2261.904715281	2303.122787533	2253.928032393	3417.288108702	2580.404323726	2378.888134586	2264.067973703	2301.106188389	2243.214490281	2360.223748433	2179.870076309	2574.522294112	2117.469372747	2253.335420043	2241.699550961	2341.347787993	2163.541810176	2837.290599426	2599.476119032	2146.098398452	2034.108569726	2079.043511272	2524.762321656	2223.467371363	2348.146617763	2230.079930790	2742.198042612	2534.781056400	2071.154061517	2283.054760977	1994.139183478	1908.939845394	2298.848957795	2214.326843161	2007.592018450	2267.642786451	2115.954629795	1896.784993095	2017.236037535	1946.595124215	1874.575185909	1952.414521007	2147.417657659	2057.772387565	2937.127357837	2022.090817737	2207.907440101	2333.967716165	2302.238568264
1919.553964873	2084.137015667	992.807169532	1098.454907611	974.690846025	919.442622059	1031.199239200	987.290891654	1160.959153311	1536.086179785	972.301141156	1069.464300194	822.581359918	1250.495594006	1237.675250436	1503.343092222	1117.042611629	1188.038104288	668.417688897	920.974742648	671.747818493	1011.544509915	789.522746266	865.722737167	713.428580857	1186.026694347	668.720536032	857.112343956	751.789318718	867.391153732	934.824115484	1359.467256110	782.766065341	990.140545478	718.890147714	1069.499351535	746.332755482	772.734258649	1503.010118792	1006.051220414	800.276537774	1143.691998651	1206.291675736	962.105270741	793.675557448	948.499290787	1972.224804245	1052.761891961	1380.304862163	905.524664816	1127.066418976	802.863805387	1462.476468508	929.695709150	927.176548375	1008.400834547	873.818605791	849.785239548	1390.570380000	1169.521976777	1075.667911697	1066.798853273	939.181458618	1013.627492027	1313.382629856	1486.510130998	772.451031958	991.260970020	1037.755218793	1490.723876547	1024.357062966	771.648251835	667.254734278	1265.081853091	757.928208532	948.451201845	1286.626371094	892.776628563	912.226591708	1115.278252805	1351.006940109	1591.800420258	786.863433556	1779.835274997	768.590634683	1507.553644384	1608.717125261	922.816167313	845.637693941	827.156529058	676.065375465	780.988624685	630.938472357	1497.405327388	954.679673959	1470.481931174	2306.362472738	687.049094060	1102.691920249	2280.480937747	1515.820286901	1278.114725872	1515.151714378	1449.123280462	1905.244341066	1862.211307526	1852.332917266	2026.564109939	2722.971078325	2041.956222392	1979.201702246	2090.666891505	1941.804774104	1978.335940374	1916.351848924	3078.376480897	2243.084864352	2052.332068470	1946.734441993	1967.990865730	1915.830622245	2027.076132286	1845.472176154	2234.742765050	1806.879352569	1913.013232899	1904.447568544	1998.153098414	1839.770987314	2493.755162370	2275.557261765	1822.005071135	1710.454869729	1762.854495144	2200.065685753	1900.654335817	2042.126275321	1916.512119508	2434.528460523	2205.074573404	1752.370971854	1979.601799384	1677.121038337	1605.531573520	2012.179410674	1913.896774639	1708.824223134	1963.504826935	1816.176241350	1593.990792821	1724.735847516	1651.204072126	1571.190521654	1672.083491666	1849.984220086	1760.325423240	2644.942565838	1726.003053823	1927.269261567	2036.060476898	2019.421808326
1947.134648396	2084.629417755	1010.483826907	1123.212492487	990.280742208	932.967617204	1050.149511658	993.710387069	1188.343894523	1571.768175398	985.027672037	1085.269936227	835.941663218	1259.753745591	1260.960641144	1549.297631219	1131.924473136	1208.204318678	684.514470687	946.505052714	688.694360012	1027.999558118	817.743772727	888.062869824	731.950976725	1203.790358218	688.705115439	871.047994205	773.091473922	882.209948205	980.145649907	1383.496188208	797.141748980	1003.558815053	741.514956879	1079.557143964	761.398301283	790.627329387	1530.887785061	1024.724992295	821.960184910	1172.320812118	1235.015401423	987.507384648	805.276042560	961.123691093	1997.700690782	1069.504773911	1398.323585627	910.951578960	1146.673044327	811.137549309	1464.276216074	944.336528180	942.000415311	1028.095865018	897.549764514	867.209771753	1411.151298032	1175.205950656	1096.446019865	1072.307476858	947.861950086	1033.974479154	1330.346973735	1497.080274551	781.003274328	1001.520729015	1055.453897965	1509.755649236	1040.234942277	774.810626586	668.752363377	1270.831123636	779.060250333	975.664404298	1324.162595516	906.026820897	940.239547353	1131.775316935	1361.746964158	1627.182984675	818.222645870	1794.163842564	774.797823672	1526.538427712	1637.733166888	955.326547310	892.123741122	855.099615965	686.028937476	795.695902939	630.810630846	1486.352264367	985.581894358	1496.728430777	2331.193982289	723.538127131	1126.873048691	2288.803142111	1512.720889156	1205.373472151	1420.919346616	1278.327371070	1727.735116302	1641.788299698	1603.003372839	1814.756627452	2567.813794546	1798.576566905	1730.130544180	1852.986911683	1690.101027240	1730.576012997	1653.514707822	2957.937261199	2025.740840953	1824.501513399	1711.046613640	1722.777138171	1668.736910046	1787.236859889	1575.832046019	2028.216563947	1552.117207180	1655.830488972	1644.023166822	1738.522271265	1581.348855530	2314.775152019	2088.873319075	1573.251272197	1436.382708544	1502.910054524	2009.431996203	1660.852663847	1848.603175556	1697.590403416	2285.524792510	2016.030108129	1508.984643292	1777.847931346	1410.377283867	1351.692666394	1836.178753498	1702.019297096	1468.231791930	1765.827971469	1599.004086255	1335.211696803	1507.084464406	1420.113512693	1320.027294594	1457.960573896	1647.636917125	1544.117577249	2544.108701951	1508.235280098	1758.315752624	1860.444364896	1867.258571047
1834.005860818	1943.654113027	943.677825063	1049.344319302	930.223100401	872.609201699	986.485746114	935.188769668	1124.112310725	1478.027287176	924.830728574	1016.926618190	781.233034907	1185.081677701	1181.589827325	1439.394632591	1077.396766002	1139.327920739	646.118507009	892.394579536	655.496651533	969.045012996	773.372912308	845.222533364	695.043108558	1124.440454774	654.429301561	823.216228557	736.041314144	829.325530739	936.584596159	1291.792172188	760.706828077	939.804172944	706.040712894	1019.384080817	719.650367592	747.434475880	1430.606794957	967.205067070	782.710082468	1100.292743348	1152.751651721	925.497110369	753.286184541	906.822909661	1882.811327341	1009.492473393	1317.541876971	860.517750630	1083.347703688	761.954446220	1365.833686453	892.234322284	877.322553932	968.169653510	855.814623823	819.715590158	1332.755343626	1114.161405335	1044.659946679	1012.339587512	890.110193801	975.267921095	1251.488075903	1395.718121187	739.723386073	937.801417517	995.977641123	1410.179060291	1002.611159331	738.813292403	639.234692547	1206.241510749	741.853304975	923.681386197	1241.035224168	843.884749922	884.422398279	1070.713415933	1283.417208597	1532.490683001	770.484346436	1693.820143545	737.836193218	1431.703296779	1538.021538889	909.379485225	871.447346920	809.783448038	644.905661638	744.209427879	601.605380925	1385.291354628	938.326909082	1407.638435773	2181.762478647	689.707654898	1059.846501585	2145.788183938	1419.513523905	1063.897073188	1243.736664057	1054.865241337	1476.097022307	1356.862400116	1301.900694993	1532.760907243	2282.038371397	1499.608140858	1438.416111104	1565.790079139	1387.612197660	1438.786113778	1363.982374442	2673.202126216	1748.720885200	1543.941695009	1425.853677636	1443.898725082	1384.904444643	1505.792665099	1283.552934010	1769.525638946	1257.425568017	1382.302565101	1361.978525750	1446.048012275	1291.980186145	2056.863763240	1829.327258141	1301.364354902	1149.329175664	1215.008479101	1751.998999067	1385.673956872	1593.633309517	1440.836103786	2031.224024019	1770.047820779	1252.409860598	1520.683796181	1135.650930857	1082.973546790	1593.531743265	1439.184933476	1206.483616887	1520.229314397	1346.908317264	1062.757047456	1262.359781638	1169.105044630	1064.387632871	1209.081718579	1408.689534026	1299.517630313	2309.065247304	1269.814891336	1527.153187135	1629.349675966	1650.575656328
1791.149317967	1874.646891787	889.672591188	978.170819825	894.440207985	830.217857834	953.032897807	922.051000828	1093.238865570	1419.571168797	897.383198151	971.738973906	739.459889329	1173.273088465	1128.854951719	1303.646269504	1091.675975833	1126.291993674	629.326154751	855.406793978	648.936808465	943.282494412	742.870811810	830.947267893	681.535954718	1062.358075034	654.410398384	802.668754050	722.521199334	790.837996123	892.506845314	1215.589460853	768.735319623	904.495364175	693.821931764	1001.873956635	702.032681379	733.634140675	1348.292354505	939.846174784	776.620355803	1051.058182964	1086.891556120	870.512111194	725.534281528	892.224694043	1850.913408507	992.560951613	1280.403201820	851.246906979	1063.300923131	753.294974226	1315.738935626	887.591383300	818.724574997	940.514473059	864.208228091	816.918904621	1299.579130955	1131.126957926	1051.095736111	1009.630098505	863.348029768	959.086089842	1217.323057510	1335.495939613	746.427847240	904.819104102	969.410073595	1340.118094663	1042.203075353	737.177531272	651.490767256	1189.597105851	715.108290646	893.628160239	1162.893957072	813.377810038	853.536671483	1061.212673019	1258.858709421	1460.870831652	711.545772655	1681.790797647	730.269071038	1377.689291726	1469.594884259	883.986550274	897.539048423	785.859507829	634.560567620	703.863873293	621.788657583	1342.715051175	913.123676785	1350.067519388	2086.461135312	697.939014264	1041.662252502	2112.929728514	1435.786844884	1010.205809812	1172.109887580	989.371878684	1414.828457801	1252.843058040	1216.774794231	1455.678937250	2185.873344125	1405.140960242	1371.612656255	1482.879860290	1271.642925390	1353.458979354	1290.169563450	2542.383679417	1672.313161112	1449.217126147	1318.404120642	1363.833646056	1292.414238884	1395.640465959	1186.913554568	1723.867459846	1165.478267875	1319.252158581	1272.003890195	1350.509838097	1194.416550669	1983.816008841	1756.731746486	1208.607045151	1066.656863750	1117.476308514	1669.327643328	1284.074499440	1492.221702432	1359.293421040	1915.183853359	1696.617538733	1171.496676160	1403.230979169	1047.223198044	1001.765404452	1493.046357687	1333.678473197	1125.443304653	1436.595242220	1261.225879815	972.391492294	1197.433156408	1087.404648777	983.230326136	1104.751579337	1333.148169724	1213.142502153	2214.985049647	1194.529641045	1423.041616611	1564.782680552	1578.695300161
1589.291900547	1630.965096925	824.279596722	920.604906770	810.682415711	757.411732766	864.348854970	801.803702694	993.268646333	1311.455305334	804.004187052	881.251929779	673.177591014	1009.635454979	1030.597018683	1263.689198652	945.865310819	991.431784130	575.575644983	798.330401112	594.546817142	846.581074390	698.184622305	757.345864888	615.576530306	975.700571611	592.151931840	722.688021470	665.979524098	721.875923582	869.987895162	1122.677950847	676.561810953	816.211791681	642.188621201	880.100228790	638.928518481	665.185022045	1241.858225117	849.710169934	700.806690403	977.476086971	1014.365684300	821.616523816	655.623867115	792.642641631	1644.276243622	888.351707194	1143.099748758	739.558605333	949.564477082	661.725882866	1142.849086555	779.229301996	751.260443773	846.634263757	766.721880513	723.439284096	1152.840173095	955.312008693	920.928899450	859.560455477	763.907579073	853.676874700	1078.670801782	1189.742532933	648.269626995	817.829865608	886.987742215	1230.778254078	903.571768486	646.359530431	552.892003819	1036.041433270	662.405263307	818.554385947	1094.475210055	721.272294240	780.181389702	924.936902523	1085.402824138	1330.808388446	701.282373198	1443.598885735	636.314608709	1221.218350030	1321.492259936	804.618291282	816.002006786	722.327837579	564.963629253	652.839921661	533.623517677	1157.304496495	853.860046351	1223.319740314	1859.463801869	621.451347555	920.441070264	1823.403668869	1228.097534247	883.406369636	1012.144668168	825.796703136	1150.347316807	1038.565716511	988.586939347	1219.686371722	1857.645987490	1161.593053692	1127.078664829	1248.410148017	1090.124981963	1145.591177155	1074.457524403	2249.727981342	1429.807205304	1255.796199889	1136.875600816	1149.320089141	1100.264587982	1223.489874541	1014.349735624	1453.533516111	976.531146473	1104.154511815	1085.889187001	1142.098075213	1010.444053208	1702.009523117	1499.684080122	1036.601408156	889.288782850	941.107109623	1431.314928457	1110.707536872	1293.706571214	1166.051849342	1695.514087850	1443.068219689	1018.504043972	1242.934428723	890.885585654	838.492234387	1326.579152886	1139.074140140	960.492326539	1236.798674511	1075.844311638	819.319014333	1003.713334155	936.167313181	820.669940924	960.446863784	1142.918707639	1041.801468323	1966.119804841	1014.941569132	1249.406818482	1339.970640253	1383.384476134
1543.879104324	1567.376040179	809.598432185	906.237664351	793.228169768	740.445312117	846.654061039	775.413224290	977.025144604	1287.432126845	784.289886162	860.581849923	659.106889786	974.261258924	1010.605717875	1251.016102587	923.124264339	963.674488622	567.808002521	790.296113126	587.157594415	828.769891041	696.128300935	750.275016300	608.145514961	951.981986438	584.108748441	708.244363252	661.264381818	706.470878475	881.714057566	1099.846838594	662.192413360	797.456431638	638.291782054	857.974562708	627.778108294	655.498269714	1212.198223797	834.266320579	691.916986127	961.026764844	997.901797812	809.989724474	640.735002121	774.377755326	1600.354713718	868.428026746	1112.393313896	719.068510705	928.966154559	649.393291945	1099.896251982	757.490548299	737.167324930	831.761211537	755.439436840	709.014261704	1124.657509513	919.724129209	901.645070322	830.249713466	743.145047037	834.621088255	1050.067258455	1153.234943804	629.053428488	800.139180710	872.249665178	1204.235193806	887.323899156	632.018638376	539.396854840	1010.330360044	660.307652667	807.816471961	1081.874234393	699.094366938	764.109369816	896.013541678	1045.446393597	1299.991900965	696.898529423	1387.771026323	615.646427810	1184.575433214	1288.591146904	793.807748918	823.905581594	718.391216480	562.352601901	652.129583491	528.995367815	1115.823651173	850.994553450	1198.052441257	1801.803745400	607.529659245	895.004805966	1757.468177658	1195.212099350	853.108689415	972.153671799	788.329636138	1080.505284853	980.959062570	939.523419928	1173.077960873	1779.277135384	1116.595473160	1091.982352484	1216.550377882	1069.996260287	1124.924437134	1054.428079178	2186.871325896	1395.429479316	1238.306554207	1118.200241486	1124.497195111	1081.887657613	1207.151569451	1005.792492699	1414.756100614	959.856892854	1084.465672744	1069.707148604	1120.198234881	994.753784878	1651.617524016	1457.804761969	1024.104004687	880.665294968	928.540595190	1389.535147941	1092.806745889	1261.763470385	1144.709215784	1652.704655485	1397.561163950	1014.196808805	1222.642891937	885.201831065	831.992449963	1305.398385990	1107.042413587	949.643706147	1207.013062054	1052.745153673	813.993209732	978.505031075	925.804585701	810.040161485	947.035031414	1115.734786945	1019.982573727	1915.110410697	992.884885571	1218.462125836	1301.290942498	1352.374302066
1441.362466856	1452.239229768	757.545983441	851.127328547	743.272358230	692.839066742	792.348199405	725.331640498	917.746228027	1208.919005476	733.692988900	805.160979804	620.336953701	907.702963405	948.025325291	1174.071388196	867.022652783	904.492921899	536.177792361	745.317868983	555.740228345	778.587265582	659.044912643	710.427656842	576.000429193	888.799332645	552.657827819	667.115835454	628.126433903	662.832653013	847.104722921	1026.506487233	624.287651993	745.052172498	603.667005993	804.790015361	593.965677123	617.433629439	1133.171245141	785.606118648	656.667866416	901.529495570	934.800225609	763.227975471	600.710781607	725.056445627	1497.954371460	815.286848692	1042.212495426	674.961999597	871.914095444	610.548622348	1018.155641469	707.296212807	691.957811819	782.114740586	711.789900837	666.131467679	1054.285774935	855.514510091	848.389933391	775.692884685	696.334570282	786.931489598	981.835121479	1073.443302788	590.648337929	752.765323744	821.126949568	1122.658262274	837.639865374	594.905483308	506.034863114	946.459441109	622.349534791	759.224107790	1015.702745560	648.710281307	712.420001579	836.180643203	970.865507781	1212.940495621	655.635085444	1288.330805278	579.981721434	1105.954994948	1209.929345565	754.908321011	801.217277029	686.158217180	538.382721371	619.671169862	504.256927851	1036.332857682	805.805360391	1121.522786936	1674.760391659	568.432313701	833.291606037	1636.328767473	1120.733762053	795.913071926	907.565052930	746.404968014	1007.319752135	931.214692721	909.810655326	1128.226396355	1673.536295590	1090.125928007	1079.726667245	1193.342804045	1066.724637043	1118.803919479	1055.608132057	2070.640214332	1357.053764049	1223.177301469	1106.951981259	1112.302898730	1078.087368572	1194.076759986	1016.872928710	1369.228114218	965.936962016	1079.301918456	1068.454852929	1110.341714303	997.447301914	1578.651858728	1404.028088600	1023.576093473	898.232052833	937.594604460	1337.044550681	1080.845737753	1222.984121677	1126.617918479	1575.860751178	1340.784007450	1012.525337614	1192.045360747	900.049457006	848.269468059	1264.998297205	1078.089605105	948.248248857	1171.691620612	1035.315595728	831.041857685	964.368182173	925.314163651	821.265805631	938.275434865	1086.267476393	1003.140260014	1812.103173793	976.388291412	1172.441003924	1250.512380733	1298.000000110
1333.071775515	1318.389678109	699.698676584	786.046704167	688.920408384	640.979970234	734.429652529	670.451192077	855.994119333	1124.585801364	679.415404812	742.062777914	573.091841351	835.345233603	877.740647432	1077.901124215	817.561004097	838.183244757	503.079794322	701.946138536	529.204230517	724.332918357	620.514055794	673.467239353	542.527162713	817.640492561	523.432820894	624.304585989	598.602524072	615.592181264	813.933421064	945.874652183	591.026911578	690.768546226	574.198664724	748.661939545	558.370623648	581.504767783	1043.860824334	735.652078578	619.827282833	841.711916602	861.240692281	709.100315917	555.583519777	676.613436954	1388.848968907	764.322884524	966.645915834	630.066154493	812.705784116	571.428127463	921.602537147	659.999316127	634.082865524	730.606761780	675.228711395	627.351119935	977.297980957	793.259651889	797.607864294	718.740535293	644.172865091	732.160810590	904.710502296	978.954857462	551.475598219	696.244452888	764.450283859	1028.152170450	796.824303526	554.309015315	472.076623711	876.037161360	582.933296475	711.926806056	940.920291477	597.316915589	664.355780713	778.417974856	894.509537899	1121.314797173	614.059736886	1192.639779062	548.904527082	1024.041329253	1122.551481177	717.280983286	793.615380047	655.213674396	511.768028340	581.923296154	476.068912715	944.988094095	759.185016370	1035.191517386	1520.946429629	533.408142291	770.251992096	1500.060824478	1057.900046216	740.787327781	851.223533227	736.641192651	976.192887943	938.746646146	968.301160018	1164.271085932	1618.021692364	1152.340146333	1161.837992731	1257.631923808	1153.679200444	1201.932570961	1149.081456621	1986.829653958	1395.722511499	1284.675529311	1175.762968012	1181.534149419	1156.409081148	1256.563780107	1115.031422135	1397.427873116	1058.891382048	1156.617709498	1146.827150282	1181.858345968	1082.158111043	1557.982052653	1410.973628705	1098.299470931	1001.470667118	1027.835558641	1345.648056562	1142.845745755	1243.131525925	1175.747601112	1536.473464914	1337.464839237	1083.673443714	1217.169998659	993.670936800	939.958817184	1277.175304392	1109.302553324	1020.988473921	1192.932661405	1080.360143340	923.395787382	1016.561376095	993.800225844	906.111756791	989.770402211	1114.837625143	1043.860287922	1735.941325495	1019.378471279	1171.401434264	1247.715609481	1286.818771049
1265.794948982	1248.471242520	655.314174474	735.668250218	652.845935773	605.450714337	695.224432720	638.924401753	811.354853732	1059.999337182	646.952820096	699.282609736	544.164566155	801.117024199	830.242858390	997.596448125	790.657546676	804.313258660	478.132222086	664.958772082	509.558606908	689.834370249	589.683971477	648.012102344	522.266704785	767.505601052	505.286510164	597.593049954	576.860982988	581.391399502	778.485532613	886.590799142	571.168679614	654.123701614	550.029657408	716.660785662	533.067065589	557.388664185	974.732791720	699.487886081	595.997417176	790.984920159	804.119574321	664.499267112	524.990525083	644.420424458	1315.552491641	729.636258587	917.005165913	605.809720404	774.062380862	544.527239783	866.534005876	628.691072929	595.799665731	692.730440138	649.650749459	603.150521555	926.061328758	763.421896274	768.620713299	687.697776357	612.924167311	699.898182717	857.569582708	920.145055000	532.759920305	664.347468802	728.459952737	964.419098221	778.188520020	540.752877524	467.360041252	851.628312384	561.733858947	687.155179957	890.135947991	578.963321888	641.071771826	758.927195628	862.586622349	1067.252326590	580.819503460	1147.322551431	532.106934390	976.567166738	1069.534881510	686.328132234	786.188687053	624.978400715	488.000218283	548.160245233	455.114103053	899.892552807	720.451816515	976.025891552	1427.782258573	510.899358052	733.583413072	1432.386761225	1025.326998274	697.476969743	817.541643525	739.523571600	991.531862721	984.906917789	1055.519754166	1239.624124251	1644.528880023	1254.739232742	1274.299060541	1355.701148024	1261.237167206	1308.466232289	1262.042498092	1980.561148670	1475.830799507	1375.591610660	1271.773817193	1280.980934718	1259.970687756	1344.797231481	1226.644057043	1471.760511516	1177.491839384	1260.061477719	1251.296223854	1285.997676305	1191.278434570	1599.931314404	1474.478801966	1199.568802341	1121.797733279	1140.629423991	1408.726949628	1236.233699717	1310.016456199	1259.489179139	1558.708553572	1392.236465754	1175.287566979	1282.496669370	1106.981360344	1052.520649411	1329.821374892	1190.001588207	1119.288761550	1259.133650200	1162.729584205	1034.972191391	1106.336173125	1089.392638102	1013.873130509	1073.609981962	1185.302718900	1122.685445962	1725.364612215	1103.374243052	1217.487127183	1301.125815901	1321.904345336
