1562.423067608	1531.807374347	1625.641496059	1613.214148172	1760.988575229	1688.128895493	1715.754429219	1568.445073608	1514.996661777	1445.930321827	1531.237338744	1600.646186415	1663.572612673	1657.070544870	1664.653079467	1778.079783056	1767.750301011	1653.752370641	1676.468701726	1724.014176577	1702.256904625	1892.233929423	1884.459200610	1597.247033989	1605.079635879	1607.711865030	1760.516814406	1645.710384892	1917.997319987	1471.050332972	1598.655916991	1764.882488346	1636.699676052	1745.442497929	1827.691855042	1875.249411943	1595.060058048	1660.948387012	1555.532694545	1480.044338026	1557.665310756	1583.229883755	1595.778826473	1631.396633665	1502.976441127	1793.821978238	1836.482311050	1391.940523283	1740.846697715	1399.716769433	1428.883873799	1573.762217245	1630.137804817	1718.291541728	1889.706586903	1673.832578621	1721.566157799	1714.127179857	1656.206127125	1623.521446667	1677.545583970	1698.019306299	1619.925105826	1599.408096218	1690.251482588	1650.699087996	1715.918425505	1745.382181825	1831.659371863	1850.416146220	1882.565938839	2043.286721331	1741.554777342	1803.474042913	1860.293562643	1795.109373889	1834.712541758	1844.775588376	1733.573874544	1914.704937142	1865.733505834	1899.366657602	1897.259471891	1965.435966605	1872.178736215	1920.781126692	1724.283235619	1672.258058440	1609.034278226	1730.430664085	1709.262632572	1631.440659005	1645.862019751	1651.289313290	1933.227386596	1969.459164003	1810.058071753	1682.468323832	1688.019097767	1817.086933619	2694.684357565	4246.422137613	6098.558068248	7544.844089518	9414.050051166	10494.958326317	11212.688419457	11730.467836657	11898.886911371	11610.909955471	12067.074867188	12259.041206246	11797.756615029	11928.765841579	12180.027121492	12150.326276313	12343.693170965	12246.350353987	12276.138187350	12320.283784631	12146.908959055	11912.513001143	12351.665183321	11926.723962913	11825.453719655	12011.920139241	11896.906664035	12114.318442291	12354.944048420	12045.407086801	12024.566934079	11741.012484306	11678.778187104	12199.195867245	12461.212607433	12212.505000051	12382.219247701	12517.383528230	12456.998243688	12226.167616100	11685.142966839	12427.890412700	12307.060288967	12512.877724524	12206.013369920	12294.036532019	11777.645603661	12216.102422273	12235.266289708	11978.349516828	12210.417899339	11877.525720160	12115.395140110	12410.437730692	11446.592326643	11448.199942481	12250.654927390	12151.436467645	12030.014764171	11848.607652897	11828.376683046
1349.896893979	1330.440002104	1398.114586358	1338.851981537	1467.813315004	1434.070277286	1475.754316111	1343.582679131	1299.909461357	1235.005684578	1279.715003141	1277.449082989	1301.077182568	1307.639005751	1374.576827775	1530.317731466	1501.588219873	1378.803347948	1395.208666855	1414.786322875	1343.933142597	1544.729476723	1569.481599034	1336.607373218	1334.991616201	1275.077720621	1402.948526968	1388.842046774	1755.733685901	1431.022311503	1504.035334545	1560.395284285	1369.670866111	1412.608305715	1515.943637974	1583.526579018	1359.887322328	1484.685918284	1421.815921726	1341.416902405	1360.963194595	1320.178475893	1295.704555543	1411.220835909	1441.959898306	1799.766909214	1875.309029962	1440.553117917	1614.179026143	1138.977810792	1055.363701795	1104.866884456	1127.493193184	1161.897825813	1326.966204650	1104.816521938	1229.626507274	1261.226695013	1198.057932065	1114.856652373	1154.944036621	1192.091720591	1144.198827353	1116.295038379	1189.778767278	1107.878556341	1137.448247960	1063.596531290	1129.630772944	1125.532017050	1252.543205700	1518.799479463	1170.243983922	1203.089561456	1260.385333994	1201.241018180	1215.794378603	1249.683817307	1131.253823759	1317.669766060	1277.394461937	1319.835669101	1280.592984022	1402.383779379	1344.111936969	1407.617793993	1224.188491459	1187.984764127	1068.830808489	1181.360470019	1166.237030937	1065.108164686	1120.082019432	1048.157019627	1344.480147114	1367.781409325	1244.284326123	1095.141650616	1156.980182259	1156.407996374	1899.877664222	3366.875394629	5191.868414994	6675.376845774	8546.501499683	9647.313999121	10388.489730005	10893.139445321	11080.314912206	10806.961137395	11226.133477113	11416.174112407	10976.492803165	11112.508619060	11337.831242438	11302.910165013	11518.877782113	11416.722611225	11444.120848883	11471.996875841	11303.014544655	11085.486280285	11525.460020926	11101.033828938	11009.313619486	11178.780211692	11066.176217813	11280.970023569	11496.190900948	11197.005208288	11182.817551235	10899.298878957	10858.202810758	11347.490485702	11606.051455821	11365.428693325	11535.378788827	11671.988169602	11612.647541057	11392.539501708	10869.540341541	11567.988984449	11474.199467619	11643.278004677	11374.942011720	11454.434041035	10956.355853731	11366.709586554	11403.041468605	11143.681168391	11374.736749173	11058.359009979	11266.548654812	11546.240362515	10635.464996307	10636.283036229	11410.795732892	11314.124817153	11210.493519143	11027.478692157	11007.015344888
1553.151896581	1535.337620476	1625.947490885	1605.892248650	1739.280073722	1668.491874048	1696.711818931	1557.510950845	1522.081014118	1464.596643205	1547.970471603	1596.571808305	1627.755041309	1589.856454942	1590.592992373	1712.030931582	1708.214900106	1626.811655681	1647.815324093	1689.387508108	1639.813685666	1773.190451694	1772.426738375	1527.152397282	1562.686039221	1530.891326042	1588.277202735	1464.858236900	1791.059772397	1505.903439882	1696.613783594	1847.959529320	1670.378879049	1690.607895301	1741.893596614	1739.958140947	1464.058834654	1586.590140444	1564.742687446	1563.279436535	1618.747475356	1574.508321517	1462.592347974	1452.558535526	1466.702551895	1894.762975052	2150.338835418	1930.088157640	2138.600920999	1790.155720668	1674.694789740	1639.544402082	1603.730549771	1602.225871512	1671.806464842	1422.539992373	1536.879496044	1570.211173339	1541.390143367	1497.665523914	1501.888055043	1520.584910962	1462.559513155	1482.746995412	1575.333166644	1488.331482063	1431.783203261	1322.074908634	1351.396315076	1304.201634587	1404.600622080	1702.956517217	1444.867728116	1494.343340592	1528.553489260	1432.609471006	1441.075918889	1496.986674613	1411.753843018	1580.090877380	1466.404727658	1477.959474112	1445.405101339	1581.568299127	1587.549363037	1683.539115147	1523.556259208	1474.547257450	1377.802368807	1481.100061367	1462.308746492	1382.029303162	1366.116168261	1318.449571942	1574.960343253	1622.372176546	1494.135760707	1348.200092692	1311.235290197	1277.096287169	1955.410787755	3463.640885825	5411.320592474	7027.804922036	9070.757550194	10279.632267524	11118.907791480	11670.159898633	11909.335573924	11606.881271468	12049.349180564	12265.659087615	11787.413537065	11936.799623889	12177.366930878	12132.792242001	12403.362395647	12274.074769349	12313.191963040	12318.386627185	12141.568315410	11899.339728776	12411.897166299	11924.338615361	11829.139391381	12009.065923037	11885.603832024	12129.438052318	12351.532487901	12006.343668059	12001.833015921	11669.291951688	11630.746799765	12183.120576392	12475.960399750	12206.874425249	12403.984177450	12556.637930929	12493.291263529	12256.280235208	11660.691594764	12430.526340160	12360.455295726	12492.697199123	12244.502966110	12323.723444752	11763.068177532	12204.881665074	12264.344537769	11965.013412967	12233.368590740	11878.166119580	12093.776991487	12411.497924215	11417.629658566	11419.034621172	12274.093259727	12156.014672511	12068.133533559	11853.920181039	11827.845157186
1466.674559595	1439.475224782	1508.370035714	1449.592536084	1588.469681771	1563.637577438	1604.951090765	1467.466828084	1423.264053408	1351.747049415	1396.932097518	1410.255012525	1452.524344651	1491.759127933	1547.402172919	1668.971046469	1623.830680616	1526.166168782	1545.300570897	1573.944196690	1535.820480891	1727.428220643	1757.227305304	1493.738424089	1492.821691518	1485.452652001	1625.972249058	1571.605260425	1810.443134738	1410.115790374	1492.499094119	1651.114058695	1532.672011846	1614.741369133	1733.092850159	1752.130479881	1467.672973769	1519.942235453	1434.290350189	1405.214801550	1496.463221726	1538.033117734	1476.898665104	1423.970476955	1318.842350496	1607.685903162	1768.376197793	1549.990189218	1917.313812165	1738.098773019	1739.386554686	1793.788423873	1792.110483616	1825.971485795	1887.768060692	1616.083017979	1667.698143629	1683.998160206	1679.554990486	1676.576645465	1688.130040927	1675.068747541	1608.345970615	1664.673968886	1784.165453033	1750.944315160	1707.592699263	1605.859449663	1588.046127166	1479.881686210	1500.495175583	1762.013796439	1579.735328205	1655.365116882	1686.412083527	1583.688369399	1572.293282292	1615.963074379	1568.893116962	1726.206913770	1587.098740946	1560.192041232	1513.693567183	1640.295115663	1689.726131226	1814.712632760	1696.999471798	1657.072464298	1576.208172126	1662.009240111	1645.359057406	1583.637824243	1532.862961440	1492.782958043	1693.885445269	1745.152705651	1633.520171210	1502.019639375	1395.615334165	1307.369990386	1823.407181336	3267.055699725	5172.839873750	6801.922821073	8872.584466693	10106.833616852	10976.780194275	11531.796910515	11804.752031245	11491.516678558	11930.711335305	12159.610332865	11665.037750658	11828.998292117	12064.943946104	12009.537851294	12317.880731130	12169.537215621	12213.918499789	12198.193721783	12027.130122430	11779.671119248	12319.202632673	11808.528929002	11715.131270059	11895.744146776	11759.039580292	12021.760543549	12231.127160762	11869.092910005	11874.205660974	11520.273162788	11495.825382529	12056.736769895	12367.994723619	12090.833131418	12291.854691344	12457.471955188	12388.311244619	12133.842101496	11531.463645899	12309.038655269	12254.359475867	12359.646962006	12139.938650723	12215.822757675	11639.511028925	12075.865881781	12154.168398069	11838.624113027	12125.651224394	11758.804091257	11968.962711406	12284.398811937	11284.395980673	11287.719828618	12167.871131190	12041.744318994	11966.144389653	11735.137979929	11707.392208058
1682.458829276	1648.470011537	1730.023792137	1731.010835351	1825.024593192	1749.098807573	1799.703472454	1667.868719227	1641.193355725	1566.278325007	1663.742785040	1683.283847754	1695.205053606	1648.001784452	1672.477389102	1803.252283036	1832.117723748	1730.932220577	1729.249784840	1749.733382231	1691.791589868	1805.344096055	1858.132420126	1658.848144432	1648.900235593	1583.832597257	1668.537096231	1682.833077620	2019.699164009	1748.647558057	1806.248706571	1864.509738329	1666.166675849	1711.722947935	1805.925947375	1879.687440840	1699.508146098	1777.991682331	1716.685827543	1612.213956630	1637.951595643	1651.834769540	1668.963440485	1743.083702169	1659.244966581	1909.727635135	1902.639672339	1513.545488416	1761.616582040	1516.386537541	1558.509930664	1692.603275201	1740.495834788	1830.812068654	1983.641127351	1756.388630873	1777.778717221	1757.802259682	1740.058720072	1749.311841484	1797.084565679	1776.624665920	1688.381855525	1738.877458873	1863.470316223	1875.633417460	1904.813344037	1866.122375741	1862.175400650	1742.831424141	1679.648159911	1859.393046857	1710.100134369	1815.933745141	1855.922045298	1764.264313097	1729.591918784	1754.770356678	1728.263889417	1897.768514065	1746.742263144	1685.347107770	1616.705401744	1713.301966070	1779.427383347	1926.868335214	1848.299541280	1826.204149840	1766.441901312	1844.930247139	1832.781474677	1780.464555590	1708.730828327	1674.929243531	1836.772623419	1876.139052218	1777.184673330	1656.017184922	1485.046810012	1332.369273326	1724.248093452	3132.628409911	5058.251377925	6761.004295198	8947.597442983	10267.598742058	11204.821077823	11787.370728542	12107.499885882	11771.696981801	12218.454271618	12467.980079661	11942.209482555	12126.932938879	12362.115577032	12293.658370184	12657.311752171	12483.563311683	12532.624120835	12494.044163105	12321.358743294	12063.191551318	12651.319000934	12095.109823374	11996.631665809	12181.920582759	12025.619413787	12316.552903187	12516.612137682	12133.915014177	12146.782659306	11759.427936774	11755.000781988	12333.923446087	12678.028248008	12384.866228687	12594.328941536	12784.235899060	12700.550264885	12425.952716367	11794.227074182	12600.148417652	12559.475617269	12643.272222264	12444.935601826	12520.999371066	11905.491410851	12356.247098063	12455.517196674	12110.337853904	12426.229168517	12036.941821335	12245.306811939	12585.087387257	11534.051278728	11536.185207311	12471.166922057	12336.282290515	12267.592724799	12013.586246899	11983.333354082
1557.727666109	1509.966015965	1558.390347874	1543.460338673	1654.479549883	1622.407004918	1674.190528814	1544.911723818	1512.499015309	1425.425622475	1501.568078340	1546.372946896	1600.891453510	1618.758880436	1639.259452640	1706.408775830	1722.371868690	1635.384239007	1641.926683872	1682.479352542	1674.648654208	1768.584546446	1786.949998684	1575.277308348	1580.122531856	1573.097673085	1619.831851529	1531.311445479	1751.115575487	1529.628414801	1685.767194055	1828.826655584	1674.002156606	1683.115267186	1704.642266417	1710.928402756	1527.050810206	1619.800686047	1624.545306839	1588.430230925	1610.609650053	1555.853880317	1499.213772593	1566.820764201	1593.173055007	1953.674209974	2051.953627852	1713.832265595	1778.060462945	1425.692225117	1352.889799346	1392.832603002	1406.189646707	1461.246242417	1634.309461765	1472.082284633	1529.240708514	1507.813170176	1467.289607059	1445.445930747	1503.856950047	1507.234945193	1420.691337924	1429.482647407	1513.060980256	1513.901371995	1594.827121353	1613.856589109	1670.432450588	1609.404342064	1535.490264351	1636.405542047	1470.687581486	1579.375427257	1628.504835215	1568.746920970	1521.326829408	1528.345561355	1508.841937171	1686.285927983	1559.408079342	1494.436367403	1398.542330231	1449.340174602	1490.898685559	1634.241780640	1592.970615791	1603.401083031	1559.722087678	1625.575258791	1616.609420116	1572.856874350	1519.544579078	1472.813898421	1593.683224692	1612.491470197	1537.815002977	1429.635012262	1250.864120938	1039.150826877	1280.586795642	2524.548728934	4336.054888125	6008.244794572	8153.666715219	9464.168714689	10396.358539597	10952.644748959	11282.331432131	10958.504751243	11363.665304890	11611.722833721	11105.406752268	11294.905367815	11506.024961421	11432.790893233	11816.775051716	11636.242489266	11683.836705552	11630.487251080	11465.262879381	11221.273020282	11806.531338820	11252.756415059	11164.889627601	11332.913028056	11175.144783322	11465.983147255	11638.484659094	11269.911349168	11289.985360188	10904.547744132	10920.507485686	11462.796946878	11804.645937143	11520.732701915	11728.101958868	11921.800786483	11835.681348813	11571.968240100	10963.252075521	11721.909937051	11700.713776418	11751.171550190	11592.350278646	11660.890825699	11065.291738175	11488.334203489	11602.801334919	11255.477667416	11571.014735311	11200.240744020	11379.098853603	11705.707885577	10711.665347935	10710.881976235	11613.121245620	11480.880639037	11427.275364055	11174.850000048	11149.657589364
1646.331618245	1613.951446032	1684.866733169	1685.068855637	1757.594425611	1690.859933639	1742.143465290	1630.940614615	1614.158811139	1539.532477086	1617.667176119	1616.424816285	1619.326387343	1604.612619302	1645.228547691	1754.570259197	1773.357189037	1683.275538196	1676.582646018	1688.421598492	1652.814300076	1773.007706761	1835.973833015	1648.122851358	1619.336311947	1600.589847601	1716.454258696	1714.882448674	1900.349038037	1582.786924873	1627.409579889	1754.146096310	1661.304441378	1734.687469250	1807.142543720	1811.254662265	1600.882977130	1623.882816153	1588.875973716	1574.635054538	1649.668054668	1654.972948853	1578.938363544	1520.283581401	1462.212654812	1797.525679765	2008.654462628	1892.358808037	2063.140306407	1819.382248850	1712.378681169	1664.895723967	1621.972595970	1615.620434659	1708.094162527	1533.676268959	1615.803129241	1613.992758653	1577.697847288	1548.371378425	1576.051592688	1594.682441607	1512.840596080	1504.401369775	1554.141756873	1504.676682179	1549.334755973	1581.024639792	1686.193505342	1704.649881979	1668.748441617	1734.976186376	1569.411192686	1664.759548846	1710.956196452	1652.210086131	1626.554922315	1634.055000009	1608.134190674	1787.526781084	1669.121198395	1609.196247319	1511.324632539	1513.784522631	1516.186639283	1647.226869022	1626.638717093	1658.793951039	1648.950405825	1716.887903245	1695.991690415	1671.823656759	1623.276928828	1590.103683238	1665.477085883	1667.524811741	1599.326670821	1513.813857537	1286.460490014	1020.924065601	1110.264184344	2302.867703544	4159.091837588	5951.989380013	8260.438105334	9692.496875659	10720.231716780	11312.729523701	11693.578519571	11344.732030643	11753.761580871	12025.018035406	11491.120069964	11696.533307831	11903.117906283	11820.735440711	12259.108504380	12053.828169503	12107.340425290	12032.632486791	11858.357968892	11608.956211184	12245.498406134	11641.071333567	11557.619442169	11725.829042692	11555.458229200	11867.325332855	12034.211167457	11635.775960344	11664.058511280	11247.570367201	11279.767239458	11851.582607286	12213.698960332	11915.085583670	12145.305645470	12351.266755684	12259.790774430	11979.329559349	11334.710317846	12123.823495975	12128.732306382	12144.241304851	12011.487623695	12079.884802954	11445.238995173	11880.956839602	12017.339346588	11639.569893814	11985.219335786	11597.316024484	11764.057159650	12111.506273043	11069.082317257	11071.310178646	12029.859852716	11887.389179731	11844.984086236	11566.302605148	11539.444711625
1631.087124584	1582.322751611	1626.343194577	1621.951788283	1725.764648349	1691.484192234	1734.764574446	1620.262321524	1594.331777042	1511.496824679	1595.165897228	1653.944841009	1696.001348924	1690.415898452	1682.848612784	1742.388166441	1775.213885440	1713.399149365	1716.238081721	1744.227826308	1717.558191884	1769.415952769	1793.251937963	1643.998273443	1643.481743621	1594.587147249	1632.084204299	1627.545647235	1899.638117834	1725.082917622	1779.484733182	1813.897988075	1649.801596278	1686.960890451	1756.386864016	1815.673044499	1688.210945761	1728.094271540	1676.638177728	1591.377116539	1624.144861942	1656.270316259	1679.078631606	1675.110361743	1540.457242515	1730.255199841	1770.139791564	1620.084511086	1887.076445036	1823.823229715	1841.592775972	1879.666428579	1870.146847217	1882.987246198	1929.086093639	1713.727936973	1758.122845747	1768.977780329	1756.559105657	1753.758531437	1753.773078335	1753.607352670	1691.314949849	1709.882117403	1754.529745153	1674.481251269	1635.175981314	1622.815070681	1701.706033117	1760.247876580	1792.108734059	1876.285247655	1728.086748749	1794.216584839	1821.514982456	1765.189053470	1770.146902473	1781.544484819	1738.073407734	1897.514060734	1806.260139845	1765.510210569	1700.432860004	1667.038484746	1623.131855462	1720.576608659	1697.933325414	1737.163807041	1764.935785360	1837.065170386	1808.831785819	1802.512226445	1762.864853949	1754.949198524	1786.583994237	1763.893463237	1699.875183051	1648.455759739	1371.715524960	1054.874998880	989.929958109	2076.929036178	3876.046003047	5702.953402184	8089.573524874	9604.736395189	10687.349610005	11302.971724001	11716.744648405	11360.166024485	11762.822927257	12046.346261341	11502.614579136	11721.667864218	11914.486073843	11827.014127516	12293.160532603	12076.969404217	12129.976937713	12046.104411307	11869.606400251	11628.790110717	12272.227315290	11653.960373067	11570.058152804	11738.816738823	11551.220824156	11875.937933687	12029.925455203	11629.497486340	11658.380968582	11236.563795173	11290.033672834	11850.603493031	12221.616422960	11924.604644055	12157.818990506	12376.028130231	12273.275057922	11979.317113806	11345.141341327	12122.380921139	12130.127666741	12143.146469189	12021.083877783	12093.908119952	11451.688660136	11885.877540243	12028.747860524	11640.232554768	11997.496116299	11613.798039779	11768.382965063	12114.684803521	11068.690871964	11068.328589027	12045.018686113	11907.868060185	11862.052507097	11574.446406245	11552.173608477
1994.020573972	1945.158521676	1991.561202126	2018.712178230	2072.420049166	1989.430654313	2063.800087867	1963.820881749	1951.005327720	1838.818626276	1929.510851803	1943.429103285	1971.545439286	1989.082595192	2022.105741119	2082.486044017	2151.579955035	2043.413058418	2029.040642233	2052.023344080	2072.886829586	2157.836388664	2182.655321083	2009.951581440	1980.218607448	1989.304230639	2048.925429809	1955.717156039	2117.043911674	1927.111325016	2082.145005859	2205.198766892	2070.690588725	2089.967887718	2045.538705201	2055.177405237	1958.204177966	2031.916345844	2054.066010368	1984.368940445	1978.490334047	1914.720325783	1952.411425865	2046.798650103	1991.255160230	2256.722884024	2194.461371290	1871.236875216	1961.817741251	1839.844022439	1892.237679190	2011.479338236	2064.029979077	2142.044306687	2255.804635119	2061.090457155	2052.452144220	2042.738930366	2036.325777351	2072.156322512	2086.902855428	2054.204612634	1991.362065832	2053.557793296	2122.560289540	2068.914446793	1979.375108528	1921.116540332	1930.854238395	1967.560943190	2021.495014905	2152.481436421	2034.748301063	2085.528046944	2087.643998580	2032.872582011	2059.062439955	2073.264299517	2013.457920995	2152.301491375	2078.822482222	2062.036088905	2041.987306102	1995.278478805	1909.806290813	1967.319705086	1925.601408699	1959.104438795	2023.742247590	2110.849433599	2073.596086667	2078.501810247	2050.021233006	2074.575907174	2073.951128989	2016.783008214	1947.019360343	1922.533495161	1575.172767340	1166.364116892	956.278586622	2032.139003539	3921.729101346	5941.341590563	8651.320554043	10425.876819973	11689.108243570	12402.355891180	12887.514685055	12508.334106296	12928.072718928	13242.925431267	12655.741124770	12909.175003929	13093.229519899	12999.493373419	13514.784127495	13282.048676585	13328.549054426	13236.823656193	13046.604551983	12808.618692412	13483.602894947	12817.874571912	12718.919734136	12900.899021108	12677.829061140	13035.357473654	13183.365546313	12778.124262255	12798.892381447	12352.808991560	12438.773444029	13001.527996906	13404.978174173	13099.871247446	13342.743149681	13593.594333876	13465.667092506	13139.498236154	12492.685341282	13287.535765985	13279.502260668	13323.328140320	13187.514612155	13270.463792606	12587.993192736	13050.642523154	13201.478756803	12779.737247366	13159.397919798	12767.386827632	12927.838431626	13304.604324896	12182.708141762	12171.860413446	13220.755736788	13092.839588172	13022.441945962	12721.923748112	12708.460125646
1775.697674905	1703.816052857	1732.646975195	1761.887026189	1841.461215157	1785.283587413	1849.929742212	1741.000385842	1727.152345889	1626.859460311	1738.579865728	1795.844617319	1832.001709543	1795.517524766	1785.263648396	1831.642833267	1928.114583401	1843.641239777	1823.204443204	1837.066211447	1819.680030611	1853.535956798	1918.616027037	1795.047092203	1748.680161750	1718.404495392	1796.932746403	1828.897800332	1998.706867547	1752.420672104	1778.379908873	1869.805775217	1791.961168020	1863.997985639	1874.475571009	1873.199158192	1742.364145583	1748.760101385	1752.735561270	1728.641008925	1783.772141686	1745.901730606	1694.611622215	1687.032873883	1658.979764959	2009.182208197	2136.962879807	1930.150721520	1916.430093205	1674.482171699	1597.269564339	1615.942431926	1633.698697109	1692.915125320	1849.708505206	1729.517930305	1741.121225055	1698.233468977	1679.307086588	1711.543281773	1759.599797520	1725.957960202	1635.833774995	1700.301360688	1789.779361521	1799.620160065	1761.479954033	1699.743765530	1685.634723621	1642.240373711	1636.710686666	1776.030003344	1714.805622847	1768.310440237	1757.009865827	1701.144659456	1706.545975405	1743.091574520	1687.481941917	1797.183837355	1720.220095478	1731.193759488	1744.927285035	1719.693397157	1628.103807179	1637.000124975	1579.178347206	1610.897925145	1666.261081326	1749.402552258	1712.276115773	1727.005960147	1733.091689526	1769.040190881	1740.905537268	1674.305700706	1622.132532035	1623.571971827	1300.119746464	876.727775871	671.706477985	1458.478215656	3138.023729807	5051.543735046	7614.357079136	9278.698281689	10471.555332755	11100.441327626	11572.867102146	11186.316074556	11539.425528318	11851.168999142	11285.056509665	11526.173767375	11699.663346207	11593.617352131	12146.784761488	11889.797174909	11950.407798103	11823.591628318	11649.637006340	11401.321909356	12115.235138833	11431.198755412	11363.065992396	11507.524335318	11304.704573058	11661.779148448	11782.901334104	11362.915212005	11410.043577933	10948.486145795	11038.121426416	11593.740675817	11999.277657303	11688.314826654	11945.751050937	12189.557264240	12076.123025934	11778.826840587	11111.775901711	11884.449335717	11943.054404992	11869.761057305	11827.428470179	11883.447041608	11209.775697393	11640.246934527	11827.530088188	11393.497488362	11787.767117253	11398.431236856	11509.211333585	11881.772935673	10826.434962164	10822.819065121	11840.813333289	11681.173326541	11673.761205368	11358.433145716	11346.428809927
1719.225143991	1669.979776109	1725.008124888	1737.745486040	1777.252357624	1711.373838153	1780.691159171	1686.125819298	1675.469802361	1576.923514603	1655.654179110	1665.059417847	1699.582492944	1727.270728048	1756.693289003	1797.886317721	1845.316381017	1767.168468708	1760.858769193	1791.208104356	1803.508596919	1839.839019458	1859.937154905	1719.327586705	1710.281580525	1690.765028547	1700.659886971	1671.852227637	1880.476144722	1764.829805333	1838.978985624	1873.805749668	1726.710958249	1754.772874570	1788.581131082	1838.053102918	1760.033052459	1772.716219775	1736.269838289	1656.312897752	1703.352148764	1731.776596383	1733.045985547	1688.233957623	1550.396042238	1777.065211088	1903.587591602	1867.984474965	2023.862015538	1907.788281452	1821.620331098	1769.376254368	1729.714266568	1719.980793943	1814.114533406	1691.959303259	1742.014397679	1711.732275353	1675.352809789	1684.328387539	1727.589308968	1715.293540665	1617.083993599	1644.962643558	1722.506988898	1749.714027702	1778.951218848	1781.295834332	1794.693342813	1722.454517006	1642.663969597	1744.993460329	1708.130515734	1786.969832197	1780.230310560	1714.777351788	1699.581368180	1741.822348913	1698.904435115	1792.960694498	1698.494649877	1709.520261080	1750.967391451	1765.824502718	1690.515468072	1677.354441881	1588.854989650	1597.174283247	1647.570953921	1735.337780697	1697.274280717	1718.350750655	1750.499749595	1808.740143309	1764.152570899	1678.435710617	1626.418763292	1665.353504028	1336.988933841	861.600043334	638.013857958	1229.585647561	2815.547720831	4790.643939736	7455.629629778	9199.937557037	10438.819083552	11073.321958437	11579.627583315	11154.847046612	11498.643281026	11835.812650500	11236.559741580	11494.365835336	11665.459649215	11546.765420527	12163.740174100	11874.954616887	11944.343302555	11795.511714867	11610.417944912	11352.920431776	12126.966524025	11384.845806378	11330.516458360	11466.195051789	11252.325753800	11634.313204381	11745.750286555	11294.652478255	11355.518308291	10863.317714039	10969.455678466	11546.785097050	11977.878109534	11646.527158210	11932.133284827	12190.572194685	12071.373820673	11758.601538714	11053.285977612	11856.904819019	11946.682617055	11822.546809581	11815.150208051	11867.891160139	11155.237012757	11600.468410247	11814.133641757	11344.395802108	11776.500484767	11369.712941239	11456.599385727	11846.115997523	10753.244614982	10752.768373024	11828.756681086	11650.589275984	11663.029946099	11317.676423976	11308.273655713
1669.645240349	1595.126458340	1635.318055984	1661.556328875	1728.758046332	1671.912665794	1737.146111267	1628.677112333	1618.668985198	1528.209429790	1638.367841958	1673.284933747	1695.718980141	1653.886805785	1659.921012448	1721.522056079	1806.898234165	1715.408793759	1690.889571228	1698.992889116	1689.243439944	1749.728565167	1817.644868355	1677.161305921	1631.057350911	1636.200126468	1707.846320906	1670.926208020	1774.413543914	1571.646501389	1683.103345358	1817.646904843	1718.833023693	1734.566662601	1710.935840805	1699.865639723	1618.340333501	1679.433835841	1698.306188597	1625.869070685	1630.808247274	1608.902441742	1633.823638718	1692.488747950	1604.436871366	1772.971701007	1724.677905381	1547.302125884	1709.548653702	1708.654377509	1747.288607971	1792.881413574	1792.995950038	1800.307811263	1848.014917990	1671.646352044	1708.698471815	1705.314044036	1686.971575637	1688.443386221	1701.455630469	1695.704831029	1606.872351576	1615.523294166	1654.443339871	1639.949037349	1670.591229068	1727.353677487	1806.229114645	1787.020820542	1675.439971373	1712.789366147	1676.816418351	1779.380691479	1785.794343042	1718.417331535	1684.129175741	1717.856545440	1698.133214123	1800.887460083	1669.144516008	1655.786800664	1700.287678112	1755.314572726	1728.397974363	1717.720670038	1607.897378978	1585.622969720	1622.268599062	1716.915151228	1672.869884614	1700.311017501	1738.127120939	1825.679638283	1778.069849954	1686.758540900	1629.704102178	1714.744023022	1393.132469551	870.598489676	630.259998172	1024.992193463	2412.625329149	4364.460128840	7059.915198182	8845.530416514	10110.240005337	10744.634803444	11266.884207158	10827.362187665	11149.766654638	11499.466092829	10892.510575348	11152.406389346	11318.718768684	11194.763608717	11841.133405072	11535.577551957	11609.611855794	11451.518904303	11262.739023661	11001.520998514	11800.388577566	11036.363272571	10991.961671389	11117.031041294	10900.632085940	11291.754900801	11393.069367064	10932.407854009	11002.718530656	10500.860201020	10614.974991858	11190.887574321	11629.909889006	11293.110788594	11591.618915297	11854.919144105	11733.756134755	11421.971114089	10703.772765225	11508.251323911	11619.003874993	11458.599402268	11479.548312744	11528.109292392	10805.037839350	11249.593130932	11477.063493886	10992.640035283	11441.482739928	11033.525866020	11099.520533984	11494.913414175	10403.953715738	10405.545491426	11492.234813930	11302.778391872	11333.074779008	10974.865541377	10971.408516435
